Date,Expiry,Strike_Price,Close,Underlying_Value,Time_to_Expiry,IV,tot_var,mnys,forward
2023-01-06,2023-02-09,18350.0,887.2,17859.44921875,0.1349206349206349,0.4006074672148754,0.021652919265090453,0.02709683834354183,17986.160074935233
2023-01-06,2023-02-09,19450.0,379.8,17859.44921875,0.1349206349206349,0.3424952284067207,0.01582659273955016,0.08531433390741784,17986.160074935233
2023-01-06,2023-01-12,20100.0,0.9,17859.44921875,0.0238095238095238,0.281685493565764,0.001889207554414001,0.11818707890799253,17881.744913149767
2023-01-06,2023-02-09,18200.0,219.05,17859.44921875,0.1349206349206349,0.119227482489726,0.0019179228085257512,0.01888885792571219,17986.160074935233
2023-01-06,2023-02-09,16700.0,2157.2,17859.44921875,0.1349206349206349,0.5674649379036042,0.043446664664674624,-0.06712401673432801,17986.160074935233
2023-01-06,2023-02-09,19100.0,509.65,17859.44921875,0.1349206349206349,0.3574020068579732,0.017234248465109635,0.06715559889554666,17986.160074935233
2023-01-06,2023-02-09,16500.0,2340.0,17859.44921875,0.1349206349206349,0.5942704695358757,0.04764821941556058,-0.07917235525050255,17986.160074935233
2023-01-06,2023-02-09,20150.0,40.7,17859.44921875,0.1349206349206349,0.204799380589961,0.0056589473565915776,0.12067155223565446,17986.160074935233
2023-01-06,2023-02-09,18950.0,574.1,17859.44921875,0.1349206349206349,0.3647155983328174,0.01794680119320242,0.05927119537139781,17986.160074935233
2023-01-06,2023-01-25,18200.0,102.55,17859.44921875,0.0753968253968253,0.1066294673618134,0.0008572500908230804,0.01888885792571219,17930.147783089888
2023-01-06,2023-02-02,19050.0,41.6,17859.44921875,0.1071428571428571,0.1419328663983418,0.0021583862747195925,0.06453436541567244,17959.999263590977
2023-01-06,2023-02-02,17400.0,1729.55,17859.44921875,0.1071428571428571,0.6257360877998226,0.04195131981161005,-0.026062529936554068,17959.999263590977
2023-01-06,2023-02-02,19400.0,133.35,17859.44921875,0.1071428571428571,0.2450608330281751,0.006434444130478188,0.08274032991224498,17959.999263590977
2023-01-06,2023-02-02,16750.0,2299.35,17859.44921875,0.1071428571428571,0.7241405596278517,0.05618352322480051,-0.06413447788596198,17959.999263590977
2023-01-06,2023-01-25,15900.0,2275.0,17859.44921875,0.0753968253968253,0.508405365840888,0.019488271048810832,-0.11621362693085165,17930.147783089888
2023-01-06,2023-01-25,17150.0,891.8,17859.44921875,0.0753968253968253,0.2010703869948871,0.0030482409126952326,-0.04053456254508854,17930.147783089888
2023-01-06,2023-01-25,20200.0,3.0,17859.44921875,0.0753968253968253,0.1844424604300671,0.002564926202303332,0.12314986825012154,17930.147783089888
2023-01-06,2023-01-25,20050.0,3.65,17859.44921875,0.0753968253968253,0.1788662133833296,0.0024121798552052547,0.11569641759554064,17930.147783089888
2023-01-06,2023-01-25,20000.0,3.55,17859.44921875,0.0753968253968253,0.1747790630789797,0.002303201178272034,0.11319953739695363,17930.147783089888
2023-01-06,2023-01-25,15000.0,2928.2,17859.44921875,0.0753968253968253,0.3125905677379327,0.007367239673554509,-0.17448253505482736,17930.147783089888
2023-01-06,2023-02-02,20150.0,7.0,17859.44921875,0.1071428571428571,0.1684626860123344,0.0030406796334096816,0.12067155223565446,17959.999263590977
2023-01-06,2023-01-12,19950.0,1.05,17859.44921875,0.0238095238095238,0.2698656409435034,0.001733987241948759,0.1106964071788351,17881.744913149767
2023-01-06,2024-12-26,18500.0,2289.8,17859.44921875,2.857142857142857,0.0927238833299764,0.024564910113688786,0.035237995927241715,20743.792014126284
2023-01-06,2023-01-12,19600.0,1.25,17859.44921875,0.0238095238095238,0.2352829098845204,0.0013180487543744603,0.09299683007943411,17881.744913149767
2023-01-06,2023-01-25,20350.0,4.25,17859.44921875,0.0753968253968253,0.2031739248339729,0.003112354090937998,0.1305481757315665,17930.147783089888
2023-01-06,2023-01-25,18650.0,18.65,17859.44921875,0.0753968253968253,0.1022250439608355,0.0007878937803297618,0.04331340993278715,17930.147783089888
2023-01-06,2023-01-25,15300.0,2795.0,17859.44921875,0.0753968253968253,0.5374633321372149,0.021779642200193326,-0.1546799077586477,17930.147783089888
2023-01-06,2023-01-25,15250.0,2773.9,17859.44921875,0.0753968253968253,0.4674980352373699,0.016478308912957207,-0.15795323310361686,17930.147783089888
2023-01-06,2023-01-25,19900.0,3.0,17859.44921875,0.0753968253968253,0.16420733660047,0.0020330037241070645,0.10818699557340933,17930.147783089888
2023-01-06,2023-01-25,14850.0,3147.2,17859.44921875,0.0753968253968253,0.4889379187158471,0.018024386820656726,-0.18453287090832884,17930.147783089888
2023-01-06,2023-01-25,16450.0,1613.25,17859.44921875,0.0753968253968253,0.3277544480061082,0.008099351530031676,-0.08220725894565659,17930.147783089888
2023-01-06,2023-01-25,18050.0,161.4,17859.44921875,0.0753968253968253,0.1099716415277929,0.0009118312574048809,0.010612948621852419,17930.147783089888
2023-01-06,2023-01-25,19450.0,4.15,17859.44921875,0.0753968253968253,0.1387410777210654,0.0014513200249875037,0.08531433390741784,17930.147783089888
2023-01-06,2023-01-25,19350.0,5.9,17859.44921875,0.0753968253968253,0.1383993377908418,0.0014441791957060578,0.08015968331875334,17930.147783089888
2023-01-06,2023-01-19,17700.0,302.75,17859.44921875,0.0515873015873015,0.1122121721758653,0.0006495652007838818,-0.008968096577254007,17907.791738002783
2023-01-06,2023-01-19,17650.0,342.0,17859.44921875,0.0515873015873015,0.115681111433921,0.0006903474367207696,-0.011796952777731701,17907.791738002783
2023-01-06,2023-01-19,17200.0,723.2,17859.44921875,0.0515873015873015,0.1248302652323752,0.0008038640338643115,-0.03762335233763009,17907.791738002783
2023-01-06,2023-01-19,17050.0,1621.45,17859.44921875,0.0515873015873015,0.7246957503767182,0.027092821817392695,-0.04638253242751168,17907.791738002783
2023-01-06,2023-01-19,16850.0,1787.25,17859.44921875,0.0515873015873015,0.7562709548676313,0.0295051382670364,-0.05818207935866667,17907.791738002783
2023-01-06,2023-01-19,16700.0,1915.65,17859.44921875,0.0515873015873015,0.7815123110853663,0.03150753730521374,-0.06712401673432801,17907.791738002783
2023-01-06,2023-01-19,16600.0,2003.0,17859.44921875,0.0515873015873015,0.7990632661125332,0.032938600564506204,-0.07313004079453991,17907.791738002783
2023-01-06,2023-02-09,19650.0,317.75,17859.44921875,0.1349206349206349,0.3351580943080944,0.015155762849714042,0.09554460215823282,17986.160074935233
2023-01-06,2023-01-19,18350.0,30.3,17859.44921875,0.0515873015873015,0.1006995231525373,0.0005231155615909878,0.02709683834354183,17907.791738002783
2023-01-06,2023-01-25,17350.0,606.9,17859.44921875,0.0753968253968253,0.1019516464942976,0.0007836850247423253,-0.028940229764169222,17930.147783089888
2023-01-06,2023-01-12,16750.0,1375.25,17859.44921875,0.0238095238095238,0.6224936688197952,0.009226151612398302,-0.06413447788596198,17881.744913149767
2023-01-06,2023-01-25,18900.0,8.5,17859.44921875,0.0753968253968253,0.1086315545620527,0.0008897439614476036,0.056629185908559136,17930.147783089888
2023-01-06,2023-01-25,18950.0,7.85,17859.44921875,0.0753968253968253,0.1114091833875084,0.000935825859993483,0.05927119537139781,17930.147783089888
2023-01-06,2023-01-25,15550.0,2501.75,17859.44921875,0.0753968253968253,0.4544535522831665,0.015571557906638812,-0.1384720975317943,17930.147783089888
2023-01-06,2023-01-25,20500.0,3.3,17859.44921875,0.0753968253968253,0.2065161625247814,0.003215593580536807,0.13789214998732502,17930.147783089888
2023-01-06,2023-01-25,17250.0,738.85,17859.44921875,0.0753968253968253,0.1450291942815844,0.0015858566535132735,-0.03472059267966868,17930.147783089888
2023-01-06,2023-01-25,17200.0,768.95,17859.44921875,0.0753968253968253,0.1340700822942079,0.001355241874448958,-0.03762335233763009,17930.147783089888
2023-01-06,2023-01-25,15400.0,2755.15,17859.44921875,0.0753968253968253,0.5768714999427411,0.025090610402688743,-0.148165226737454,17930.147783089888
2023-01-06,2023-01-25,17050.0,983.95,17859.44921875,0.0753968253968253,0.2110215091549418,0.003357426465057752,-0.04638253242751168,17930.147783089888
2023-01-06,2023-01-25,17000.0,956.45,17859.44921875,0.0753968253968253,0.1461617821783021,0.0016107224794492487,-0.04931939210082141,17930.147783089888
2023-01-06,2027-12-30,19000.0,5794.9,17859.44921875,7.218253968253968,0.1667047329683902,0.20059865587777495,0.06190624300940292,26069.58330431209
2023-01-06,2026-06-25,19000.0,4908.35,17859.44921875,5.023809523809524,0.2095240876507219,0.22054696279852426,0.06190624300940292,23237.8021395897
2023-01-06,2026-06-25,21000.0,3881.9,17859.44921875,5.023809523809524,0.1952783154220664,0.1915760457150212,0.16198970156638562,23237.8021395897
2023-01-06,2025-12-24,18000.0,3775.0,17859.44921875,4.297619047619048,0.1044724175330631,0.04690630303688292,0.007839021739127174,22370.16103662244
2023-01-06,2025-12-24,20000.0,3000.0,17859.44921875,4.297619047619048,0.1368846650693821,0.08052625669937676,0.11319953739695363,22370.16103662244
2023-01-06,2025-06-26,19000.0,3077.9,17859.44921875,3.5793650793650795,0.1452245983194398,0.07548946797322403,0.06190624300940292,21543.873123588186
2023-01-06,2023-01-25,19000.0,7.4,17859.44921875,0.0753968253968253,0.1145221370833254,0.0009888534831766157,0.06190624300940292,17930.147783089888
2023-01-06,2023-02-09,20000.0,6.4,17859.44921875,0.1349206349206349,0.1383833854865867,0.002583724947923789,0.11319953739695363,17986.160074935233
2023-01-06,2023-02-23,19850.0,374.3,17859.44921875,0.1904761904761904,0.3166901447229436,0.019103361478978842,0.10567127097616204,18038.596071851192
2023-01-06,2023-02-23,19500.0,19.8,17859.44921875,0.1904761904761904,0.1101925642655434,0.002312838327507792,0.08788172941266367,18038.596071851192
2023-01-06,2023-12-28,16500.0,2560.0,17859.44921875,1.4126984126984128,0.0735578818642241,0.0076437748667817825,-0.07917235525050255,19231.664878197
2023-01-06,2023-09-28,22000.0,367.65,17859.44921875,1.0515873015873016,0.1733995472610523,0.03161849917634741,0.20850971720127845,18871.180381452803
2023-01-06,2023-03-29,18250.0,830.6,17859.44921875,0.3253968253968254,0.2139455668995598,0.014894293090753451,0.021632343871463042,18166.577955539084
2023-01-06,2023-03-29,17350.0,1411.7,17859.44921875,0.3253968253968254,0.2411703958654061,0.018926107567594795,-0.028940229764169222,18166.577955539084
2023-01-06,2023-03-29,17150.0,1557.2,17859.44921875,0.3253968253968254,0.247652276960879,0.01995712429873194,-0.04053456254508854,18166.577955539084
2023-01-06,2023-03-29,19250.0,430.4,17859.44921875,0.3253968253968254,0.2056647597177919,0.01376363276968937,0.07497832457675574,18166.577955539084
2023-01-06,2023-03-29,18450.0,751.25,17859.44921875,0.3253968253968254,0.2158592345803991,0.01516193313729418,0.032531634329498765,18166.577955539084
2023-01-06,2023-03-29,19750.0,291.95,17859.44921875,0.3253968253968254,0.2015539490113203,0.013218918800352175,0.10062075519009347,18166.577955539084
2023-01-06,2023-03-29,18400.0,324.25,17859.44921875,0.3253968253968254,0.104960987036822,0.00358483460944048,0.029817928457902494,18166.577955539084
2023-01-06,2023-03-29,17900.0,589.85,17859.44921875,0.3253968253968254,0.1107246309921386,0.003989346827318696,0.002267976689671775,18166.577955539084
2023-01-06,2023-03-29,18750.0,615.7,17859.44921875,0.3253968253968254,0.2114642451252299,0.014550811155727905,0.04866101625938245,18166.577955539084
2023-01-06,2023-02-23,16450.0,2388.8,17859.44921875,0.1904761904761904,0.4960019709690817,0.04686056289623118,-0.08220725894565659,18038.596071851192
2023-01-06,2023-02-23,17900.0,458.45,17859.44921875,0.1904761904761904,0.1246166830642479,0.002957965275797182,0.002267976689671775,18038.596071851192
2023-01-06,2023-02-23,17850.0,484.65,17859.44921875,0.1904761904761904,0.1241838097427056,0.00293745116232619,-0.0005292279313893525,18038.596071851192
2023-01-06,2023-02-23,18400.0,217.1,17859.44921875,0.1904761904761904,0.1174154912171045,0.0026259804910007505,0.029817928457902494,18038.596071851192
2023-01-06,2023-02-09,17550.0,1438.55,17859.44921875,0.1349206349206349,0.4685022237798261,0.029614314862483473,-0.017478786245162678,17986.160074935233
2023-01-06,2024-06-27,18000.0,1990.1,17859.44921875,2.134920634920635,0.0834142089914792,0.014854628891986915,0.007839021739127174,19973.423750541515
2023-01-06,2024-06-27,18500.0,2000.0,17859.44921875,2.134920634920635,0.1229708478321375,0.03228390565915253,0.035237995927241715,19973.423750541515
2023-01-06,2023-01-19,18700.0,7.4,17859.44921875,0.0515873015873015,0.1091824695505903,0.00061496250612362,0.04599078770350355,17907.791738002783
2023-01-06,2025-06-26,18000.0,3934.0,17859.44921875,3.5793650793650795,0.1753748643020061,0.11008818020678669,0.007839021739127174,21543.873123588186
2023-01-06,2024-12-26,22000.0,1758.15,17859.44921875,2.857142857142857,0.182742035732443,0.09541329035324993,0.20850971720127845,20743.792014126284
2023-01-06,2024-12-26,16000.0,4600.0,17859.44921875,2.857142857142857,0.1797030347852767,0.09226623060296676,-0.10994401391725622,20743.792014126284
2023-01-06,2024-06-27,19000.0,2405.4,17859.44921875,2.134920634920635,0.1915901031738483,0.07836603566341754,0.06190624300940292,19973.423750541515
2023-01-06,2023-12-28,19000.0,836.35,17859.44921875,1.4126984126984128,0.0860148173921299,0.010451918161573481,0.06190624300940292,19231.664878197
2023-01-06,2023-12-28,18000.0,1386.0,17859.44921875,1.4126984126984128,0.0809417137241131,0.009255379854493156,0.007839021739127174,19231.664878197
2023-01-06,2023-02-09,16300.0,2526.4,17859.44921875,0.1349206349206349,0.6221537712176322,0.052224447267345,-0.09136762834432074,17986.160074935233
2023-01-06,2023-12-28,21000.0,179.15,17859.44921875,1.4126984126984128,0.0815669565796436,0.009398920446098833,0.16198970156638562,19231.664878197
2023-01-06,2027-12-30,13000.0,9159.8,17859.44921875,7.218253968253968,0.1811257483533551,0.2368059138389998,-0.31758337869550074,26069.58330431209
2023-01-06,2027-12-30,16000.0,7354.45,17859.44921875,7.218253968253968,0.1697226717387835,0.2079274740659223,-0.10994401391725622,26069.58330431209
2023-01-06,2027-06-24,23000.0,2530.05,17859.44921875,6.468253968253968,0.0977947896874487,0.06186122242349241,0.25296147977211225,25064.919626150408
2023-01-06,2026-12-31,20000.0,3704.3,17859.44921875,5.773809523809524,0.1124780554605015,0.07304627125815703,0.11319953739695363,24169.230451276624
2023-01-06,2024-12-26,23000.0,1671.85,17859.44921875,2.857142857142857,0.1999800013773156,0.11426285985963186,0.25296147977211225,20743.792014126284
2023-01-06,2023-06-29,22000.0,25.0,17859.44921875,0.6904761904761905,0.1139529164002907,0.008966017798281371,0.20850971720127845,18517.452921773045
2023-01-06,2023-02-23,19450.0,21.35,17859.44921875,0.1904761904761904,0.1090467089455557,0.002264987567972711,0.08531433390741784,18038.596071851192
2023-01-06,2023-02-09,17300.0,1638.1,17859.44921875,0.1349206349206349,0.4948387942330989,0.03303739959307256,-0.03182623465330417,17986.160074935233
2023-01-06,2023-02-09,17250.0,1679.3,17859.44921875,0.1349206349206349,0.5003838721960614,0.03378197089219614,-0.03472059267966868,17986.160074935233
2023-01-06,2023-02-02,18950.0,33.7,17859.44921875,0.1071428571428571,0.1253455537177078,0.0016833758396570106,0.05927119537139781,17959.999263590977
2023-01-06,2023-02-02,17600.0,1566.55,17859.44921875,0.1071428571428571,0.5987681900763125,0.03841321558363532,-0.014633834112931387,17959.999263590977
2023-01-06,2023-02-02,18600.0,59.0,17859.44921875,0.1071428571428571,0.11105322413064,0.0013213734203368025,0.04062884456211816,17959.999263590977
2023-01-06,2023-02-02,17350.0,1771.35,17859.44921875,0.1071428571428571,0.6327482834886612,0.04289682752762646,-0.028940229764169222,17959.999263590977
2023-01-06,2023-09-28,19000.0,597.3,17859.44921875,1.0515873015873016,0.0895734313023407,0.008437305129952041,0.06190624300940292,18871.180381452803
2023-01-06,2023-03-29,17750.0,1141.95,17859.44921875,0.3253968253968254,0.2298480416445469,0.017190754064771174,-0.006147220235612653,18166.577955539084
2023-01-06,2023-03-29,17400.0,1376.25,17859.44921875,0.3253968253968254,0.2396016896680928,0.01868069648701593,-0.026062529936554068,18166.577955539084
2023-01-06,2023-03-29,19550.0,341.7,17859.44921875,0.3253968253968254,0.2028895396141875,0.01339468870380266,0.09044255027433734,18166.577955539084
2023-01-06,2023-02-23,17150.0,951.95,17859.44921875,0.1904761904761904,0.1151472882552669,0.002525504379531719,-0.04053456254508854,18038.596071851192
2023-01-06,2023-02-23,17450.0,718.85,17859.44921875,0.1904761904761904,0.1156581037872595,0.002547961327936093,-0.023193087508601346,18038.596071851192
2023-01-06,2023-02-23,18250.0,276.05,17859.44921875,0.1904761904761904,0.1187423241201145,0.0026856646737992993,0.021632343871463042,18038.596071851192
2023-01-06,2023-02-23,19300.0,29.2,17859.44921875,0.1904761904761904,0.1076454709005808,0.0022071518867443395,0.07757235975380239,18038.596071851192
2023-01-06,2023-02-23,19150.0,610.2,17859.44921875,0.1904761904761904,0.3347486168763227,0.021344121238211625,0.06976997946961748,18038.596071851192
2023-01-06,2023-02-23,19800.0,13.85,17859.44921875,0.1904761904761904,0.1186404654841215,0.0026810590571979083,0.10314920154345215,18038.596071851192
2023-01-06,2023-02-23,18350.0,234.4,17859.44921875,0.1904761904761904,0.1174117494889359,0.0026258131272481207,0.02709683834354183,18038.596071851192
2023-01-06,2023-02-23,19750.0,402.8,17859.44921875,0.1904761904761904,0.3189241984956221,0.019373837025919032,0.10062075519009347,18038.596071851192
2023-01-06,2023-02-23,19600.0,16.85,17859.44921875,0.1904761904761904,0.1121880945243539,0.0023973654386676875,0.09299683007943411,18038.596071851192
2023-01-06,2023-02-02,19100.0,148.5,17859.44921875,0.1071428571428571,0.2223317756740706,0.0052962234079698455,0.06715559889554666,17959.999263590977
2023-01-06,2023-02-09,18050.0,645.75,17859.44921875,0.1349206349206349,0.2583135471098639,0.009002699258318711,0.010612948621852419,17986.160074935233
2023-01-06,2023-01-25,18800.0,10.6,17859.44921875,0.0753968253968253,0.1041019990976486,0.0008170924528032123,0.05132413367886615,17930.147783089888
2023-01-06,2023-01-25,15650.0,2412.9,17859.44921875,0.0753968253968253,0.4506606480798902,0.01531271974138072,-0.1320618191708752,17930.147783089888
2023-01-06,2023-02-09,19700.0,48.45,17859.44921875,0.1349206349206349,0.180720307187912,0.004406484923107822,0.0980858995869054,17986.160074935233
2023-01-06,2023-02-09,17100.0,1805.4,17859.44921875,0.1349206349206349,0.5176154843343131,0.0361487176474998,-0.04345427264842331,17986.160074935233
2023-01-06,2023-02-09,17050.0,1848.2,17859.44921875,0.1349206349206349,0.5235443107561878,0.036981563258158094,-0.04638253242751168,17986.160074935233
2023-01-06,2023-02-09,18300.0,153.0,17859.44921875,0.1349206349206349,0.1067667129669718,0.001537977991762854,0.024368323690337798,17986.160074935233
2023-01-06,2023-02-09,16650.0,2202.5,17859.44921875,0.1349206349206349,0.5740478819864692,0.04446052780812358,-0.07012251973058461,17986.160074935233
2023-01-06,2023-02-02,17650.0,1526.9,17859.44921875,0.1071428571428571,0.5922981919041505,0.03758755158567061,-0.011796952777731701,17959.999263590977
2023-01-06,2023-02-02,18900.0,317.3,17859.44921875,0.1071428571428571,0.2866859636654773,0.008805947331728927,0.056629185908559136,17959.999263590977
2023-01-06,2023-02-02,18800.0,32.6,17859.44921875,0.1071428571428571,0.1106119711233739,0.0013108937309783673,0.05132413367886615,17959.999263590977
2023-01-06,2023-02-02,20100.0,8.0,17859.44921875,0.1071428571428571,0.168764104538904,0.0030515703193733684,0.11818707890799253,17959.999263590977
2023-01-06,2023-02-09,19900.0,252.5,17859.44921875,0.1349206349206349,0.3275086368898061,0.014471844627270797,0.10818699557340933,17986.160074935233
2023-01-06,2023-02-02,18750.0,786.85,17859.44921875,0.1071428571428571,0.4774738445042384,0.024426564877034738,0.04866101625938245,17959.999263590977
2023-01-06,2023-02-02,19750.0,360.5,17859.44921875,0.1071428571428571,0.413484893893655,0.018318188301240757,0.10062075519009347,17959.999263590977
2023-01-06,2023-02-02,18400.0,106.25,17859.44921875,0.1071428571428571,0.1146347760889516,0.0014079784166747213,0.029817928457902494,17959.999263590977
2023-01-06,2023-02-02,19650.0,392.9,17859.44921875,0.1071428571428571,0.4185386031756586,0.01876870310873907,0.09554460215823282,17959.999263590977
2023-01-06,2023-02-02,18150.0,1157.0,17859.44921875,0.1071428571428571,0.5335006442342745,0.03049531472125562,0.0161378245538223,17959.999263590977
2023-01-06,2023-02-02,16850.0,2208.4,17859.44921875,0.1071428571428571,0.7080504005063589,0.05371450389184447,-0.05818207935866667,17959.999263590977
2023-01-06,2023-01-25,19200.0,5.25,17859.44921875,0.0753968253968253,0.1241664478543244,0.0011624159868351277,0.07237754287669836,17930.147783089888
2023-01-06,2023-01-25,17500.0,515.25,17859.44921875,0.0753968253968253,0.1259076713998007,0.0011952463993217587,-0.020331855227569133,17930.147783089888
2023-01-06,2023-01-25,15800.0,2231.2,17859.44921875,0.0753968253968253,0.3952582474023677,0.011779176827985042,-0.12252279612411639,17930.147783089888
2023-01-06,2023-01-25,15700.0,2380.0,17859.44921875,0.0753968253968253,0.4596061374840204,0.015926659645423093,-0.12887202380277502,17930.147783089888
2023-01-06,2023-02-02,18700.0,814.45,17859.44921875,0.1071428571428571,0.4815913017383297,0.02484966234750202,0.04599078770350355,17959.999263590977
2023-01-06,2023-01-19,18300.0,37.7,17859.44921875,0.0515873015873015,0.1004128477347614,0.0005201413487010187,0.024368323690337798,17907.791738002783
2023-01-06,2023-02-02,19700.0,7.35,17859.44921875,0.1071428571428571,0.1412787396128256,0.0021385373857059184,0.0980858995869054,17959.999263590977
2023-01-06,2023-01-12,18950.0,1.95,17859.44921875,0.0238095238095238,0.1664812336028075,0.0006599047890931561,0.05927119537139781,17881.744913149767
2023-01-06,2023-01-25,16350.0,1824.45,17859.44921875,0.0753968253968253,0.4304935042820199,0.013972890822822426,-0.08830483881377511,17930.147783089888
2023-01-06,2023-01-25,19500.0,4.35,17859.44921875,0.0753968253968253,0.1434225154579481,0.001550914051053259,0.08788172941266367,17930.147783089888
2023-01-06,2023-01-25,17900.0,237.9,17859.44921875,0.0753968253968253,0.1138627764977735,0.0009774996252533974,0.002267976689671775,17930.147783089888
2023-01-06,2023-01-19,17550.0,414.9,17859.44921875,0.0515873015873015,0.1148662214283553,0.0006806556933649328,-0.017478786245162678,17907.791738002783
2023-01-06,2023-01-19,20200.0,1.85,17859.44921875,0.0515873015873015,0.2123709968478269,0.0023266616028881555,0.12314986825012154,17907.791738002783
2023-01-06,2023-01-19,19750.0,2.55,17859.44921875,0.0515873015873015,0.1842005184222616,0.0017503484239340809,0.10062075519009347,17907.791738002783
2023-01-06,2027-12-30,20000.0,5333.85,17859.44921875,7.218253968253968,0.1662727151724012,0.1995602942851177,0.11319953739695363,26069.58330431209
2023-01-06,2026-12-31,22000.0,3039.0,17859.44921875,5.773809523809524,0.1316880865379373,0.10012797364251526,0.20850971720127845,24169.230451276624
2023-01-06,2026-12-31,19000.0,3830.0,17859.44921875,5.773809523809524,0.046791530094441,0.01264145160667624,0.06190624300940292,24169.230451276624
2023-01-06,2025-12-24,19500.0,2540.0,17859.44921875,4.297619047619048,0.0728885544065356,0.022832138478741607,0.08788172941266367,22370.16103662244
2023-01-06,2023-01-25,18500.0,34.75,17859.44921875,0.0753968253968253,0.1029800886698269,0.0007995756928034228,0.035237995927241715,17930.147783089888
2023-01-06,2023-01-25,18300.0,72.55,17859.44921875,0.0753968253968253,0.1045129804241799,0.000823556739943472,0.024368323690337798,17930.147783089888
2023-01-06,2023-01-25,19700.0,3.5,17859.44921875,0.0753968253968253,0.1534752343528436,0.0017759456493394619,0.0980858995869054,17930.147783089888
2023-01-06,2023-01-25,16500.0,1430.95,17859.44921875,0.0753968253968253,0.1528919541099602,0.001762472392855876,-0.07917235525050255,17930.147783089888
2023-01-06,2023-01-25,19600.0,3.95,17859.44921875,0.0753968253968253,0.1487883518943341,0.0016691329346397265,0.09299683007943411,17930.147783089888
2023-01-06,2023-01-25,18000.0,186.25,17859.44921875,0.0753968253968253,0.1118728568507129,0.0009436316900748474,0.007839021739127174,17930.147783089888
2023-01-06,2023-01-25,17950.0,209.95,17859.44921875,0.0753968253968253,0.1122388195868839,0.0009498154754876353,0.005057378777250352,17930.147783089888
2023-01-06,2023-01-25,17750.0,330.5,17859.44921875,0.0753968253968253,0.1180179589490072,0.001050144976409925,-0.006147220235612653,17930.147783089888
2023-01-06,2023-01-25,16400.0,1610.0,17859.44921875,0.0753968253968253,0.2862351056096938,0.006177302293589112,-0.08525140132688476,17930.147783089888
